,file_path,label
1303,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_113.npy,9
1304,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_1235.npy,9
1305,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_985.npy,4
1306,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_387.npy,7
1307,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_673.npy,9
1308,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_765.npy,9
1309,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_428.npy,8
1310,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_473.npy,3
1311,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_1127.npy,6
1312,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_1123.npy,9
1313,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_1217.npy,7
1314,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_1276.npy,10
1315,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_950.npy,8
1316,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_810.npy,1
1317,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_52.npy,3
1318,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_846.npy,6
1319,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_498.npy,2
1320,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_832.npy,6
1321,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_804.npy,7
1322,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_109.npy,5
1323,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_103.npy,9
1324,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_653.npy,4
1325,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_491.npy,1
1326,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_655.npy,6
1327,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_511.npy,2
1328,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_469.npy,6
1329,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_506.npy,5
1330,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_718.npy,2
1331,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_400.npy,1
1332,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_1140.npy,5
1333,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_1235.npy,2
1334,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_120.npy,3
1335,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_921.npy,2
1336,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_859.npy,9
1337,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_133.npy,8
1338,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_970.npy,8
1339,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_646.npy,3
1340,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_186.npy,2
1341,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_1232.npy,9
1342,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_1132.npy,2
1343,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_372.npy,8
1344,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_54.npy,8
1345,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_440.npy,6
1346,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_129.npy,9
1347,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_919.npy,6
1348,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_1044.npy,3
1349,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_140.npy,6
1350,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_677.npy,5
1351,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_1093.npy,8
1352,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_1199.npy,5
1353,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_580.npy,7
1354,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_616.npy,7
1355,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_813.npy,10
1356,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_870.npy,1
1357,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_1272.npy,7
1358,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_803.npy,2
1359,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_58.npy,1
1360,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_1201.npy,3
1361,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_1160.npy,4
1362,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_206.npy,7
1363,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_626.npy,5
1364,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_281.npy,3
1365,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_295.npy,10
1366,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_325.npy,1
1367,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_90.npy,4
1368,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_362.npy,5
1369,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_302.npy,10
1370,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_314.npy,10
1371,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_749.npy,2
1372,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_297.npy,1
1373,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_375.npy,7
1374,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_305.npy,4
1375,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_748.npy,6
1376,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_502.npy,5
1377,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_1044.npy,7
1378,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_617.npy,5
1379,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_38.npy,7
1380,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_191.npy,4
1381,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_912.npy,10
1382,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_554.npy,2
1383,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_1204.npy,7
1384,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_892.npy,6
1385,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_1194.npy,4
1386,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_373.npy,8
1387,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_564.npy,3
1388,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_921.npy,7
1389,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_83.npy,6
1390,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_865.npy,1
1391,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_76.npy,2
1392,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_565.npy,8
1393,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_501.npy,3
1394,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_715.npy,3
1395,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_508.npy,7
1396,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_1276.npy,5
1397,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_644.npy,10
1398,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_1256.npy,5
1399,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_73.npy,2
1400,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_702.npy,9
1401,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_321.npy,6
1402,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_758.npy,1
1403,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_578.npy,6
1404,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_899.npy,8
1405,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_71.npy,7
1406,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_712.npy,5
1407,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_190.npy,6
1408,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_651.npy,9
1409,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_879.npy,2
1410,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_1271.npy,10
1411,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_466.npy,10
1412,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_712.npy,1
1413,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_1184.npy,8
1414,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_577.npy,9
1415,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_953.npy,8
1416,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_1224.npy,3
1417,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_1098.npy,4
1418,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_20.npy,1
1419,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_732.npy,8
1420,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_705.npy,8
1421,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_528.npy,6
1422,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_248.npy,8
1423,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_572.npy,10
1424,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_83.npy,7
1425,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_640.npy,7
1426,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_124.npy,4
1427,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_1138.npy,5
1428,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_555.npy,10
1429,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_483.npy,3
1430,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_456.npy,9
1431,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_1019.npy,1
1432,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_336.npy,10
1433,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_793.npy,10
1434,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_1049.npy,6
1435,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_354.npy,5
1436,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_62.npy,4
1437,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_653.npy,3
1438,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_413.npy,6
1439,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_129.npy,8
1440,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_2.npy,7
1441,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_25.npy,7
1442,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_235.npy,6
1443,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_817.npy,6
1444,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_271.npy,9
1445,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_4.npy,4
