,file_path,label
1454,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_414.npy,10
1455,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_295.npy,4
1456,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_705.npy,1
1457,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_923.npy,4
1458,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_451.npy,5
1459,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_218.npy,8
1460,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_551.npy,3
1461,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_751.npy,4
1462,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_541.npy,3
1463,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_943.npy,3
1464,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_591.npy,6
1465,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_1194.npy,10
1466,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_630.npy,4
1467,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_509.npy,7
1468,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_305.npy,5
1469,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_1008.npy,3
1470,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_402.npy,9
1471,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_982.npy,5
1472,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_968.npy,8
1473,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_1210.npy,10
1474,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_863.npy,2
1475,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_880.npy,3
1476,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_1075.npy,3
1477,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_490.npy,8
1478,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_801.npy,7
1479,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_935.npy,7
1480,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_803.npy,3
1481,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_272.npy,2
1482,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_1106.npy,6
1483,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_814.npy,6
1484,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_384.npy,10
1485,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_44.npy,9
1486,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_362.npy,2
1487,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_266.npy,6
1488,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_59.npy,10
1489,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_702.npy,7
1490,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_796.npy,5
1491,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_637.npy,7
1492,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_854.npy,3
1493,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_1100.npy,7
1494,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_1044.npy,9
1495,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_72.npy,8
1496,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_1155.npy,3
1497,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_645.npy,4
1498,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_873.npy,5
1499,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_139.npy,1
1500,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_965.npy,4
1501,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_915.npy,7
1502,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_614.npy,10
1503,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_82.npy,1
1504,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_788.npy,8
1505,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_662.npy,5
1506,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_802.npy,4
1507,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_429.npy,3
1508,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_1182.npy,6
1509,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_704.npy,3
1510,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_980.npy,5
1511,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_616.npy,8
1512,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_969.npy,2
1513,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_279.npy,7
1514,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_577.npy,7
1515,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_533.npy,3
1516,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_506.npy,8
1517,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_797.npy,4
1518,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_276.npy,8
1519,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_1107.npy,7
1520,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_158.npy,6
1521,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_2.npy,10
1522,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_413.npy,10
1523,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_615.npy,9
1524,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_686.npy,1
1525,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_449.npy,9
1526,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_258.npy,6
1527,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_186.npy,1
1528,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_837.npy,8
1529,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_634.npy,10
1530,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_225.npy,5
1531,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_832.npy,10
1532,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_919.npy,2
1533,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_246.npy,6
1534,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_710.npy,10
1535,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_89.npy,5
1536,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_866.npy,4
1537,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_90.npy,10
1538,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_994.npy,10
1539,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_115.npy,8
1540,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_1230.npy,1
1541,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_476.npy,1
1542,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_626.npy,2
1543,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_493.npy,8
1544,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_78.npy,3
1545,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_1172.npy,4
1546,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_633.npy,4
1547,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_983.npy,5
1548,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_1119.npy,8
1549,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_338.npy,10
1550,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_1218.npy,4
1551,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_234.npy,1
1552,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_705.npy,5
1553,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_358.npy,3
1554,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_938.npy,1
1555,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_696.npy,5
1556,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_431.npy,3
1557,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_62.npy,1
1558,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_170.npy,5
1559,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_473.npy,5
1560,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_50.npy,1
1561,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_855.npy,3
1562,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_1235.npy,6
1563,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_97.npy,4
1564,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_201.npy,2
1565,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_1185.npy,6
1566,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_177.npy,4
1567,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_592.npy,7
1568,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_818.npy,4
1569,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_299.npy,4
1570,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_579.npy,7
1571,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_928.npy,6
1572,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_917.npy,10
1573,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_682.npy,1
1574,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_232.npy,7
1575,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_537.npy,2
1576,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_814.npy,5
1577,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_444.npy,1
1578,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_79.npy,5
1579,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_359.npy,8
1580,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_190.npy,9
1581,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_539.npy,2
1582,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_1047.npy,9
1583,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_809.npy,5
1584,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_778.npy,2
1585,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_233.npy,6
1586,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_842.npy,3
1587,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_74.npy,9
1588,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_215.npy,8
1589,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_996.npy,1
1590,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_568.npy,2
1591,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_274.npy,7
1592,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_568.npy,5
1593,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_674.npy,2
1594,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_1143.npy,4
1595,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_117.npy,10
1596,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_446.npy,5
